timestamp_acceleration_mg[0];acceleration_mg[0];acceleration_mg[1];acceleration_mg[2]
1640731548368;-961.7260131835938;-100.46700286865234;-68.07600402832031
1640731548369;-962.7020263671875;-98.94200134277344;-67.70999908447266
1640731548377;-960.384033203125;-97.96600341796875;-69.54000091552734
1640731548380;-963.4340209960938;-99.125;-67.0999984741211
1640731548381;-963.2510375976562;-100.52799987792969;-65.87999725341797
1640731548384;-960.75;-100.34500122070312;-69.41799926757812
1640731548388;-963.4340209960938;-97.5999984741211;-68.44200134277344
1640731548392;-961.3599853515625;-101.0770034790039;-63.744998931884766
1640731548394;-965.1420288085938;-99.18600463867188;-65.75800323486328
1640731548395;-965.1420288085938;-99.18600463867188;-65.75800323486328
1640731548398;-964.8980102539062;-99.36900329589844;-64.47699737548828
1640731548399;-965.5079956054688;-97.11199951171875;-66.5510025024414
1640731548401;-959.89599609375;-98.94200134277344;-67.77100372314453
1640731548402;-962.092041015625;-102.17500305175781;-66.18499755859375
1640731548403;-962.092041015625;-102.17500305175781;-66.18499755859375
1640731548404;-964.593017578125;-100.52799987792969;-66.9780044555664
1640731548405;-965.5690307617188;-100.40599822998047;-61.792999267578125
1640731548406;-965.5690307617188;-100.40599822998047;-61.792999267578125
1640731548407;-966.3619995117188;-100.77200317382812;-69.052001953125
1640731548409;-962.5189819335938;-99.552001953125;-68.80799865722656
1640731548411;-961.9700317382812;-98.94200134277344;-64.5989990234375
1640731548412;-961.9700317382812;-99.125;-65.33100128173828
1640731548413;-961.9700317382812;-99.125;-65.33100128173828
1640731548414;-963.739013671875;-98.20999908447266;-69.90599822998047
1640731548415;-963.1900024414062;-99.91799926757812;-66.48999786376953
1640731548416;-963.1900024414062;-99.91799926757812;-66.48999786376953
1640731548418;-966.4840087890625;-99.00299835205078;-64.41600036621094
1640731548424;-963.8610229492188;-100.10099792480469;-61.854000091552734
1640731548426;-963.0679931640625;-99.91799926757812;-62.83000183105469
1640731548427;-963.31201171875;-100.28400421142578;-68.31999969482422
1640731548430;-962.6409912109375;-100.40599822998047;-64.66000366210938
1640731548432;-962.9459838867188;-99.30799865722656;-70.27200317382812
1640731548435;-963.4340209960938;-101.0770034790039;-63.5620002746582
1640731548437;-963.9219970703125;-100.6500015258789;-64.72100067138672
1640731548438;-964.8980102539062;-98.57600402832031;-67.9540023803711
1640731548442;-964.3489990234375;-100.28400421142578;-68.197998046875
1640731548446;-962.2750244140625;-98.4540023803711;-66.61199951171875
1640731548447;-962.2750244140625;-98.4540023803711;-66.61199951171875
1640731548450;-962.2139892578125;-98.20999908447266;-66.18499755859375
1640731548452;-960.384033203125;-99.18600463867188;-64.29399871826172
1640731548453;-963.3729858398438;-99.30799865722656;-70.51599884033203
1640731548454;-964.7760009765625;-100.77200317382812;-63.19599914550781
1640731548455;-964.7760009765625;-100.77200317382812;-63.19599914550781
1640731548456;-964.166015625;-100.04000091552734;-60.75600051879883
1640731548457;-963.9830322265625;-100.2229995727539;-66.5510025024414
1640731548460;-963.0679931640625;-100.71099853515625;-64.66000366210938
1640731548466;-961.9700317382812;-101.6259994506836;-67.0999984741211
1640731548468;-963.6780395507812;-103.1510009765625;-69.11299896240234
1640731548470;-964.531982421875;-99.43000030517578;-65.63600158691406
1640731548472;-968.0700073242188;-98.57600402832031;-67.89299774169922
1640731548473;-968.0700073242188;-98.57600402832031;-67.89299774169922
1640731548474;-965.3250122070312;-99.06400299072266;-63.928001403808594
1640731548478;-963.1900024414062;-100.16200256347656;-67.0999984741211
1640731548482;-966.1790161132812;-99.97900390625;-62.89099884033203
1640731548484;-965.02001953125;-99.30799865722656;-61.61000061035156
1640731548488;-964.6539916992188;-101.26000213623047;-68.80799865722656
1640731548491;-963.31201171875;-99.30799865722656;-64.78199768066406
1640731548492;-963.6780395507812;-100.16200256347656;-64.90399932861328
1640731548494;-962.6409912109375;-101.01599884033203;-65.94100189208984
1640731548496;-963.0679931640625;-97.84400177001953;-63.68400192260742
1640731548500;-961.4819946289062;-101.87000274658203;-66.48999786376953
1640731548503;-961.8480224609375;-98.51499938964844;-68.31999969482422
1640731548504;-966.3619995117188;-102.7239990234375;-69.54000091552734
1640731548505;-963.6170043945312;-101.87000274658203;-65.87999725341797
1640731548506;-963.6170043945312;-101.87000274658203;-65.87999725341797
1640731548507;-962.3359985351562;-100.77200317382812;-62.4640007019043
1640731548508;-961.4210205078125;-97.72200012207031;-62.64699935913086
1640731548509;-961.4210205078125;-97.72200012207031;-62.64699935913086
1640731548511;-964.8980102539062;-99.30799865722656;-66.1240005493164
1640731548514;-961.4210205078125;-98.697998046875;-65.51399993896484
1640731548515;-965.2640380859375;-101.26000213623047;-64.66000366210938
1640731548516;-963.6780395507812;-100.77200317382812;-63.805999755859375
1640731548517;-963.6780395507812;-100.77200317382812;-63.805999755859375
1640731548518;-964.4100341796875;-99.43000030517578;-68.44200134277344
1640731548519;-964.4100341796875;-99.43000030517578;-68.44200134277344
1640731548520;-963.7999877929688;-100.89400482177734;-66.61199951171875
1640731548521;-963.6170043945312;-99.67400360107422;-68.197998046875
1640731548522;-963.6170043945312;-99.67400360107422;-68.197998046875
1640731548526;-960.0180053710938;-102.23600006103516;-66.91699981689453
1640731548530;-966.6060180664062;-99.18600463867188;-67.34400177001953
1640731548531;-961.6650390625;-99.61299896240234;-66.91699981689453
1640731548533;-961.7260131835938;-101.99200439453125;-69.17400360107422
1640731548535;-964.8980102539062;-101.13800048828125;-71.67500305175781
1640731548538;-963.8610229492188;-98.33200073242188;-68.93000030517578
1640731548542;-961.9700317382812;-100.58900451660156;-68.197998046875
1640731548545;-963.0679931640625;-103.76100158691406;-63.68400192260742
1640731548547;-962.3359985351562;-99.43000030517578;-65.6969985961914
1640731548550;-962.2139892578125;-99.67400360107422;-66.9780044555664
1640731548553;-963.0679931640625;-98.20999908447266;-63.07400131225586
1640731548554;-965.02001953125;-100.77200317382812;-63.68400192260742
1640731548555;-965.02001953125;-100.77200317382812;-63.68400192260742
1640731548564;-962.2139892578125;-99.552001953125;-65.4530029296875
1640731548565;-962.2139892578125;-99.552001953125;-66.00199890136719
1640731548567;-961.6650390625;-98.51499938964844;-66.00199890136719
1640731548570;-964.531982421875;-102.7239990234375;-67.83200073242188
1640731548572;-963.1900024414062;-100.89400482177734;-65.81900024414062
1640731548573;-963.1900024414062;-100.89400482177734;-65.81900024414062
1640731548576;-962.9459838867188;-100.58900451660156;-69.84500122070312
1640731548580;-962.7020263671875;-100.10099792480469;-66.24600219726562
1640731548582;-964.531982421875;-97.5999984741211;-68.56400299072266
1640731548583;-962.5800170898438;-96.92900085449219;-69.17400360107422
1640731548585;-964.6539916992188;-98.20999908447266;-68.56400299072266
1640731548587;-962.6409912109375;-100.16200256347656;-65.14800262451172
1640731548588;-965.5079956054688;-100.34500122070312;-66.30699920654297
1640731548592;-962.3359985351562;-99.06400299072266;-66.48999786376953
1640731548595;-963.1900024414062;-99.67400360107422;-66.36800384521484
1640731548597;-963.9830322265625;-97.66100311279297;-69.54000091552734
1640731548599;-962.3970336914062;-101.38200378417969;-67.0999984741211
1640731548606;-964.0440063476562;-99.30799865722656;-64.41600036621094
1640731548608;-963.5560302734375;-99.73500061035156;-67.34400177001953
1640731548609;-964.8980102539062;-100.89400482177734;-66.61199951171875
1640731548611;-967.7650146484375;-100.83300018310547;-60.512001037597656
1640731548612;-963.9219970703125;-99.7959976196289;-65.4530029296875
1640731548615;-965.5079956054688;-100.2229995727539;-70.1500015258789
1640731548616;-962.885009765625;-100.04000091552734;-62.097999572753906
1640731548617;-962.885009765625;-100.04000091552734;-62.097999572753906
1640731548618;-963.5560302734375;-98.20999908447266;-62.525001525878906
1640731548619;-965.2640380859375;-98.57600402832031;-64.90399932861328
1640731548620;-965.2640380859375;-98.57600402832031;-64.90399932861328
1640731548621;-966.4840087890625;-100.40599822998047;-66.61199951171875
1640731548622;-966.4840087890625;-100.40599822998047;-66.61199951171875
1640731548623;-961.3599853515625;-102.17500305175781;-65.27000427246094
1640731548625;-964.2880249023438;-99.30799865722656;-62.525001525878906
1640731548628;-962.9459838867188;-98.8810043334961;-65.51399993896484
1640731548630;-964.7760009765625;-99.18600463867188;-68.80799865722656
1640731548633;-965.1420288085938;-102.7239990234375;-65.14800262451172
1640731548635;-965.3250122070312;-100.34500122070312;-64.66000366210938
1640731548637;-963.5560302734375;-101.26000213623047;-64.53800201416016
1640731548638;-963.5560302734375;-101.26000213623047;-64.53800201416016
1640731548641;-962.3359985351562;-99.30799865722656;-69.47900390625
1640731548643;-961.2990112304688;-100.52799987792969;-66.1240005493164
1640731548648;-964.0440063476562;-98.697998046875;-65.75800323486328
1640731548650;-961.1160278320312;-96.3800048828125;-69.17400360107422
1640731548655;-963.31201171875;-100.77200317382812;-65.14800262451172
1640731548656;-963.31201171875;-100.77200317382812;-65.14800262451172
1640731548658;-963.4340209960938;-101.6259994506836;-63.31800079345703
1640731548659;-963.4340209960938;-101.6259994506836;-63.31800079345703
1640731548660;-963.739013671875;-100.6500015258789;-64.78199768066406
1640731548661;-963.739013671875;-100.6500015258789;-64.78199768066406
1640731548662;-963.9219970703125;-99.43000030517578;-68.13700103759766
1640731548665;-965.6910400390625;-99.97900390625;-67.28299713134766
1640731548666;-961.8480224609375;-101.87000274658203;-64.84300231933594
1640731548668;-964.166015625;-98.57600402832031;-64.66000366210938
1640731548669;-964.166015625;-98.57600402832031;-64.66000366210938
1640731548671;-963.4340209960938;-103.09000396728516;-67.70999908447266
1640731548675;-963.8610229492188;-99.552001953125;-68.80799865722656
1640731548677;-963.9219970703125;-101.38200378417969;-66.48999786376953
1640731548680;-965.0809936523438;-101.01599884033203;-65.87999725341797
1640731548682;-964.0440063476562;-98.4540023803711;-67.70999908447266
1640731548685;-963.5560302734375;-98.8810043334961;-62.83000183105469
1640731548688;-963.9219970703125;-98.33200073242188;-63.19599914550781
1640731548693;-963.1290283203125;-100.10099792480469;-67.77100372314453
1640731548694;-961.7260131835938;-99.7959976196289;-66.1240005493164
1640731548697;-964.2880249023438;-102.0530014038086;-65.94100189208984
1640731548699;-964.8980102539062;-101.99200439453125;-66.48999786376953
1640731548704;-962.3970336914062;-100.28400421142578;-67.70999908447266
1640731548705;-962.3970336914062;-100.28400421142578;-67.70999908447266
1640731548707;-963.0679931640625;-101.38200378417969;-67.46600341796875
1640731548709;-962.4580078125;-101.01599884033203;-70.33300018310547
1640731548710;-962.4580078125;-101.01599884033203;-70.33300018310547
1640731548711;-964.2880249023438;-100.28400421142578;-61.73200225830078
1640731548712;-964.4710083007812;-102.35800170898438;-64.90399932861328
1640731548713;-964.4710083007812;-102.35800170898438;-64.90399932861328
1640731548714;-963.6780395507812;-100.40599822998047;-67.40499877929688
1640731548715;-965.02001953125;-100.58900451660156;-64.41600036621094
1640731548718;-962.4580078125;-100.52799987792969;-70.45500183105469
1640731548719;-964.531982421875;-100.04000091552734;-67.58799743652344
1640731548720;-963.7999877929688;-101.50399780273438;-64.90399932861328
1640731548721;-963.7999877929688;-101.50399780273438;-64.90399932861328
1640731548722;-966.3619995117188;-98.0270004272461;-68.93000030517578
1640731548723;-966.3619995117188;-98.0270004272461;-68.93000030517578
1640731548724;-964.0440063476562;-101.26000213623047;-69.90599822998047
1640731548725;-965.7520141601562;-97.53900146484375;-70.88200378417969
1640731548726;-965.7520141601562;-97.53900146484375;-70.88200378417969
1640731548727;-962.7020263671875;-98.57600402832031;-70.6989974975586
1640731548730;-959.8350219726562;-101.13800048828125;-66.1240005493164
1640731548732;-963.9219970703125;-100.40599822998047;-64.41600036621094
1640731548733;-963.9219970703125;-100.40599822998047;-64.41600036621094
1640731548735;-961.9700317382812;-101.50399780273438;-64.47699737548828
1640731548736;-961.9700317382812;-101.50399780273438;-64.47699737548828
1640731548738;-962.7630004882812;-97.11199951171875;-68.197998046875
1640731548741;-963.5560302734375;-99.30799865722656;-62.525001525878906
1640731548742;-961.6650390625;-102.11399841308594;-66.24600219726562
1640731548747;-964.166015625;-98.8810043334961;-66.30699920654297
1640731548748;-965.6300048828125;-100.16200256347656;-66.00199890136719
1640731548750;-962.5800170898438;-101.01599884033203;-64.47699737548828
1640731548753;-963.4949951171875;-101.87000274658203;-65.20899963378906
1640731548760;-960.0180053710938;-96.98999786376953;-67.70999908447266
1640731548761;-961.4819946289062;-100.89400482177734;-69.2959976196289
1640731548762;-961.4819946289062;-100.89400482177734;-69.2959976196289
1640731548763;-965.385986328125;-98.81999969482422;-68.68599700927734
1640731548764;-965.385986328125;-98.81999969482422;-68.68599700927734
1640731548765;-967.4600219726562;-98.57600402832031;-67.5270004272461
1640731548768;-962.2750244140625;-99.67400360107422;-68.68599700927734
1640731548772;-961.1160278320312;-99.552001953125;-65.14800262451172
1640731548773;-964.531982421875;-100.52799987792969;-64.53800201416016
1640731548774;-964.531982421875;-100.52799987792969;-64.53800201416016
1640731548776;-962.1530151367188;-97.4780044555664;-70.02799987792969
1640731548777;-962.1530151367188;-97.4780044555664;-70.02799987792969
1640731548778;-962.8240356445312;-99.85700225830078;-66.30699920654297
1640731548779;-964.531982421875;-98.697998046875;-65.20899963378906
1640731548780;-964.531982421875;-98.697998046875;-65.20899963378906
1640731548784;-963.9830322265625;-99.30799865722656;-68.44200134277344
1640731548786;-964.7760009765625;-99.67400360107422;-64.78199768066406
1640731548791;-965.5079956054688;-99.06400299072266;-67.83200073242188
1640731548793;-964.4100341796875;-101.32099914550781;-65.94100189208984
1640731548795;-965.02001953125;-95.5260009765625;-66.67300415039062
1640731548796;-965.02001953125;-95.5260009765625;-66.67300415039062
1640731548798;-961.9700317382812;-98.33200073242188;-66.1240005493164
1640731548800;-963.7999877929688;-99.91799926757812;-67.83200073242188
1640731548804;-965.7520141601562;-98.08799743652344;-68.44200134277344
1640731548805;-965.7520141601562;-98.08799743652344;-68.44200134277344
1640731548808;-959.95703125;-98.33200073242188;-65.27000427246094
1640731548809;-964.6539916992188;-101.99200439453125;-67.28299713134766
1640731548812;-962.9459838867188;-97.84400177001953;-62.76900100708008
1640731548813;-962.9459838867188;-97.84400177001953;-62.76900100708008
1640731548814;-961.9700317382812;-101.13800048828125;-66.42900085449219
1640731548815;-965.2640380859375;-100.89400482177734;-68.07600402832031
1640731548816;-965.2640380859375;-100.89400482177734;-68.07600402832031
1640731548819;-965.7520141601562;-102.35800170898438;-68.3810043334961
1640731548820;-960.6890258789062;-99.43000030517578;-68.44200134277344
1640731548822;-964.593017578125;-99.18600463867188;-70.45500183105469
1640731548823;-964.593017578125;-98.4540023803711;-66.73400115966797
1640731548824;-967.58203125;-98.4540023803711;-66.73400115966797
1640731548825;-961.6650390625;-99.85700225830078;-68.197998046875
1640731548826;-961.6650390625;-99.85700225830078;-68.197998046875
1640731548827;-962.6409912109375;-97.4780044555664;-67.0999984741211
1640731548828;-963.9219970703125;-99.91799926757812;-64.66000366210938
1640731548829;-963.9219970703125;-99.91799926757812;-64.66000366210938
1640731548834;-964.4100341796875;-100.16200256347656;-65.27000427246094
1640731548838;-964.4100341796875;-100.77200317382812;-63.500999450683594
1640731548845;-960.6890258789062;-95.9530029296875;-67.22200012207031
1640731548846;-965.8740234375;-100.58900451660156;-63.07400131225586
1640731548847;-965.8740234375;-100.58900451660156;-63.07400131225586
1640731548849;-963.4340209960938;-101.0770034790039;-67.28299713134766
1640731548851;-964.7150268554688;-100.6500015258789;-67.58799743652344
1640731548855;-964.4100341796875;-100.77200317382812;-68.56400299072266
1640731548857;-964.8980102539062;-99.552001953125;-67.40499877929688
1640731548858;-964.4100341796875;-99.73500061035156;-69.66200256347656
1640731548860;-965.02001953125;-97.35600280761719;-65.63600158691406
1640731548861;-960.5059814453125;-100.89400482177734;-64.3550033569336
1640731548862;-960.5059814453125;-100.89400482177734;-64.3550033569336
1640731548863;-962.1530151367188;-101.13800048828125;-68.13700103759766
1640731548865;-965.2640380859375;-101.13800048828125;-68.07600402832031
1640731548867;-964.958984375;-100.28400421142578;-63.68400192260742
1640731548870;-966.1179809570312;-99.49099731445312;-70.08900451660156
1640731548871;-961.60400390625;-99.24700164794922;-66.9780044555664
1640731548872;-961.60400390625;-96.86800384521484;-69.052001953125
1640731548873;-959.95703125;-96.86800384521484;-69.052001953125
1640731548877;-962.8240356445312;-96.98999786376953;-70.02799987792969
1640731548879;-964.0440063476562;-99.7959976196289;-64.41600036621094
1640731548881;-963.9219970703125;-98.63700103759766;-63.31800079345703
1640731548882;-961.7260131835938;-99.91799926757812;-71.49200439453125
1640731548884;-963.1900024414062;-99.85700225830078;-67.89299774169922
1640731548887;-965.6300048828125;-101.80899810791016;-70.21099853515625
1640731548891;-962.4580078125;-99.85700225830078;-67.46600341796875
1640731548894;-964.0440063476562;-98.57600402832031;-67.0999984741211
1640731548897;-963.5560302734375;-100.6500015258789;-66.00199890136719
1640731548899;-964.8370361328125;-99.91799926757812;-69.2959976196289
1640731548902;-963.4949951171875;-101.13800048828125;-66.1240005493164
1640731548903;-961.3599853515625;-100.77200317382812;-64.90399932861328
1640731548904;-961.3599853515625;-100.77200317382812;-64.90399932861328
1640731548906;-964.2880249023438;-100.40599822998047;-69.41799926757812
1640731548907;-963.7999877929688;-99.73500061035156;-65.87999725341797
1640731548909;-963.3729858398438;-99.30799865722656;-64.66000366210938
1640731548912;-964.2880249023438;-100.04000091552734;-65.63600158691406
1640731548913;-963.1900024414062;-98.4540023803711;-66.1240005493164
1640731548914;-963.1900024414062;-98.4540023803711;-66.1240005493164
1640731548915;-963.1290283203125;-97.66100311279297;-70.39399719238281
1640731548918;-965.5079956054688;-98.08799743652344;-72.2239990234375
1640731548921;-963.6780395507812;-99.43000030517578;-65.4530029296875
1640731548923;-962.1530151367188;-99.67400360107422;-66.85600280761719
1640731548924;-962.1530151367188;-99.67400360107422;-66.85600280761719
1640731548925;-961.60400390625;-95.89199829101562;-69.66200256347656
1640731548926;-963.2510375976562;-98.20999908447266;-70.08900451660156
1640731548927;-963.2510375976562;-98.20999908447266;-70.08900451660156
1640731548928;-963.7999877929688;-96.25800323486328;-64.23300170898438
1640731548929;-963.7999877929688;-96.25800323486328;-64.23300170898438
1640731548932;-964.2269897460938;-100.83300018310547;-66.48999786376953
1640731548933;-965.1420288085938;-99.18600463867188;-64.29399871826172
1640731548935;-964.531982421875;-100.16200256347656;-67.58799743652344
1640731548939;-960.81103515625;-99.552001953125;-66.73400115966797
1640731548942;-963.4340209960938;-99.7959976196289;-70.33300018310547
1640731548943;-964.531982421875;-98.20999908447266;-67.22200012207031
1640731548945;-962.3359985351562;-98.57600402832031;-66.73400115966797
1640731548950;-964.7760009765625;-99.67400360107422;-65.81900024414062
1640731548952;-966.9719848632812;-101.68700408935547;-70.08900451660156
1640731548954;-961.4210205078125;-99.552001953125;-66.9780044555664
1640731548959;-962.2139892578125;-99.67400360107422;-64.78199768066406
1640731548961;-964.2880249023438;-100.40599822998047;-68.68599700927734
1640731548962;-962.4580078125;-99.30799865722656;-69.90599822998047
1640731548963;-962.4580078125;-99.30799865722656;-69.90599822998047
1640731548964;-964.2880249023438;-99.91799926757812;-65.0260009765625
1640731548965;-962.3970336914062;-96.98999786376953;-67.83200073242188
1640731548966;-962.3970336914062;-96.98999786376953;-67.83200073242188
1640731548969;-962.2750244140625;-99.97900390625;-64.78199768066406
1640731548971;-967.58203125;-99.61299896240234;-65.27000427246094
1640731548973;-963.6780395507812;-101.87000274658203;-67.83200073242188
1640731548978;-963.4340209960938;-100.28400421142578;-70.94300079345703
1640731548979;-964.593017578125;-98.94200134277344;-67.83200073242188
1640731548980;-965.447021484375;-100.89400482177734;-65.39199829101562
1640731548981;-965.447021484375;-98.697998046875;-64.53800201416016
1640731548984;-960.0180053710938;-101.6259994506836;-65.75800323486328
1640731548988;-962.2139892578125;-100.10099792480469;-67.89299774169922
1640731548989;-962.2139892578125;-100.10099792480469;-67.89299774169922
1640731548992;-958.18798828125;-99.18600463867188;-67.58799743652344
1640731548995;-963.5560302734375;-102.7239990234375;-62.220001220703125
1640731548996;-963.5560302734375;-100.04000091552734;-63.5620002746582
1640731548997;-963.5560302734375;-100.04000091552734;-63.5620002746582
1640731548999;-965.2640380859375;-99.91799926757812;-66.06300354003906
1640731549000;-961.9700317382812;-101.13800048828125;-69.17400360107422
1640731549001;-961.9700317382812;-101.13800048828125;-69.17400360107422
1640731549003;-962.8240356445312;-98.51499938964844;-62.4640007019043
1640731549005;-966.4840087890625;-99.85700225830078;-64.84300231933594
1640731549006;-962.3970336914062;-97.66100311279297;-68.31999969482422
1640731549009;-963.1290283203125;-101.01599884033203;-70.08900451660156
1640731549010;-964.166015625;-101.26000213623047;-69.60099792480469
1640731549012;-961.7260131835938;-101.0770034790039;-71.24800109863281
1640731549014;-966.9719848632812;-102.29700469970703;-67.9540023803711
1640731549015;-961.9700317382812;-96.86800384521484;-70.08900451660156
1640731549016;-961.177001953125;-101.32099914550781;-66.5510025024414
1640731549020;-962.885009765625;-100.89400482177734;-67.0999984741211
1640731549021;-964.6539916992188;-102.7239990234375;-65.14800262451172
1640731549023;-965.8740234375;-99.61299896240234;-64.1719970703125
1640731549024;-964.2269897460938;-98.81999969482422;-63.867000579833984
1640731549025;-964.2269897460938;-98.81999969482422;-63.867000579833984
1640731549026;-962.8240356445312;-98.94200134277344;-67.70999908447266
1640731549027;-962.8240356445312;-98.94200134277344;-67.70999908447266
1640731549028;-961.3599853515625;-99.49099731445312;-65.87999725341797
1640731549029;-964.3489990234375;-99.43000030517578;-65.08699798583984
1640731549030;-964.3489990234375;-99.43000030517578;-65.08699798583984
1640731549032;-964.2880249023438;-99.73500061035156;-64.78199768066406
1640731549033;-964.2880249023438;-99.73500061035156;-64.78199768066406
1640731549035;-965.7520141601562;-99.67400360107422;-65.51399993896484
1640731549038;-963.9219970703125;-100.40599822998047;-67.58799743652344
1640731549040;-963.6170043945312;-104.49300384521484;-67.28299713134766
1640731549042;-965.0809936523438;-98.697998046875;-65.27000427246094
1640731549043;-965.0809936523438;-98.697998046875;-65.27000427246094
1640731549045;-963.31201171875;-101.74800109863281;-66.9780044555664
1640731549048;-963.7999877929688;-100.71099853515625;-70.02799987792969
1640731549050;-962.7630004882812;-100.46700286865234;-66.24600219726562
1640731549052;-965.385986328125;-96.01399993896484;-66.06300354003906
1640731549054;-962.3359985351562;-99.18600463867188;-66.61199951171875
1640731549055;-963.4340209960938;-98.697998046875;-69.96700286865234
1640731549058;-961.1160278320312;-97.72200012207031;-67.03900146484375
1640731549060;-965.385986328125;-99.30799865722656;-71.73600006103516
1640731549063;-963.0679931640625;-99.00299835205078;-66.73400115966797
1640731549064;-961.4819946289062;-102.23600006103516;-72.2239990234375
1640731549065;-963.8610229492188;-100.40599822998047;-67.28299713134766
1640731549066;-963.3729858398438;-98.14900207519531;-69.78400421142578
1640731549070;-959.8350219726562;-97.96600341796875;-68.68599700927734
1640731549073;-964.7760009765625;-99.18600463867188;-62.220001220703125
1640731549074;-964.7760009765625;-99.18600463867188;-62.220001220703125
1640731549075;-962.4580078125;-98.81999969482422;-66.9780044555664
1640731549076;-962.4580078125;-98.81999969482422;-66.9780044555664
1640731549077;-961.7869873046875;-98.8810043334961;-70.27200317382812
1640731549078;-962.4580078125;-100.52799987792969;-70.1500015258789
1640731549080;-964.4710083007812;-98.08799743652344;-66.61199951171875
1640731549084;-965.8740234375;-99.552001953125;-62.220001220703125
1640731549085;-967.7040405273438;-97.23400115966797;-63.5620002746582
1640731549086;-967.7040405273438;-97.23400115966797;-68.197998046875
1640731549087;-963.0679931640625;-100.52799987792969;-68.197998046875
1640731549088;-962.4580078125;-98.697998046875;-66.85600280761719
1640731549089;-962.4580078125;-98.697998046875;-66.85600280761719
1640731549091;-961.9089965820312;-101.6259994506836;-68.197998046875
1640731549093;-963.0679931640625;-100.46700286865234;-69.66200256347656
1640731549095;-965.8740234375;-99.91799926757812;-67.58799743652344
1640731549098;-963.4340209960938;-98.08799743652344;-67.0999984741211
1640731549100;-963.9219970703125;-98.0270004272461;-64.66000366210938
1640731549101;-963.7999877929688;-100.58900451660156;-67.83200073242188
1640731549104;-963.5560302734375;-101.13800048828125;-67.70999908447266
1640731549105;-963.1900024414062;-101.6259994506836;-70.21099853515625
1640731549108;-963.4340209960938;-97.90499877929688;-66.61199951171875
1640731549110;-965.02001953125;-99.06400299072266;-65.39199829101562
1640731549112;-965.02001953125;-99.91799926757812;-67.16100311279297
1640731549114;-966.1179809570312;-102.23600006103516;-65.87999725341797
1640731549115;-966.1179809570312;-102.23600006103516;-65.87999725341797
1640731549116;-964.6539916992188;-99.36900329589844;-65.08699798583984
1640731549118;-965.8740234375;-97.96600341796875;-70.5770034790039
1640731549121;-960.0180053710938;-101.99200439453125;-66.1240005493164
1640731549122;-963.5560302734375;-101.01599884033203;-65.63600158691406
1640731549125;-963.5560302734375;-99.36900329589844;-68.99099731445312
1640731549126;-963.6780395507812;-96.3800048828125;-66.73400115966797
1640731549127;-963.0679931640625;-99.85700225830078;-65.39199829101562
1640731549128;-963.0679931640625;-99.85700225830078;-65.39199829101562
1640731549129;-964.0440063476562;-100.52799987792969;-67.9540023803711
1640731549130;-964.0440063476562;-100.52799987792969;-67.9540023803711
1640731549131;-964.166015625;-99.49099731445312;-65.20899963378906
1640731549132;-967.093994140625;-98.14900207519531;-67.77100372314453
1640731549134;-962.3359985351562;-100.16200256347656;-66.24600219726562
1640731549135;-964.8370361328125;-100.2229995727539;-63.07400131225586
1640731549138;-963.7999877929688;-98.94200134277344;-69.17400360107422
1640731549140;-963.0679931640625;-99.7959976196289;-64.78199768066406
1640731549141;-963.0679931640625;-99.7959976196289;-64.78199768066406
1640731549144;-961.238037109375;-100.04000091552734;-69.2959976196289
1640731549146;-962.8240356445312;-101.87000274658203;-67.40499877929688
1640731549149;-961.4819946289062;-97.66100311279297;-66.9780044555664
1640731549151;-961.7260131835938;-102.29700469970703;-66.48999786376953
1640731549152;-962.3359985351562;-98.33200073242188;-70.27200317382812
1640731549156;-963.6170043945312;-98.81999969482422;-67.9540023803711
1640731549160;-963.6780395507812;-99.18600463867188;-69.60099792480469
1640731549163;-964.531982421875;-100.77200317382812;-64.41600036621094
1640731549164;-964.531982421875;-100.77200317382812;-64.41600036621094
1640731549165;-967.3989868164062;-97.35600280761719;-68.56400299072266
1640731549166;-965.5079956054688;-99.43000030517578;-65.14800262451172
1640731549167;-965.5079956054688;-99.43000030517578;-65.14800262451172
1640731549168;-964.0440063476562;-95.64800262451172;-66.00199890136719
1640731549171;-964.166015625;-100.34500122070312;-68.80799865722656
1640731549173;-964.6539916992188;-99.7959976196289;-69.052001953125
1640731549174;-964.6539916992188;-99.7959976196289;-69.052001953125
1640731549178;-964.2880249023438;-97.11199951171875;-62.4640007019043
1640731549179;-965.7520141601562;-98.81999969482422;-66.9780044555664
1640731549182;-962.3970336914062;-98.94200134277344;-67.58799743652344
1640731549184;-963.8610229492188;-101.13800048828125;-64.11100006103516
1640731549185;-963.739013671875;-97.84400177001953;-64.11100006103516
1640731549186;-966.3619995117188;-101.0770034790039;-68.80799865722656
1640731549187;-966.3619995117188;-101.0770034790039;-68.80799865722656
1640731549188;-960.6279907226562;-103.1510009765625;-68.68599700927734
1640731549191;-961.7260131835938;-99.91799926757812;-68.93000030517578
1640731549192;-961.7260131835938;-99.91799926757812;-68.93000030517578
1640731549194;-967.8259887695312;-99.67400360107422;-64.05000305175781
1640731549200;-961.3599853515625;-99.18600463867188;-69.54000091552734
1640731549203;-960.8720092773438;-98.75900268554688;-65.14800262451172
1640731549209;-965.81298828125;-98.20999908447266;-64.90399932861328
1640731549211;-964.4710083007812;-97.11199951171875;-68.99099731445312
1640731549212;-960.2620239257812;-99.91799926757812;-65.39199829101562
1640731549214;-965.2640380859375;-101.26000213623047;-67.22200012207031
